,id,step,e_x,e_y
0,9081,1,872,761
0,9081,2,873.9838682414711,770.8012380238663
0,9081,3,883.9784339596018,771.130868280313
0,9081,4,886.6431855702273,780.7692861408163
0,9081,5,896.6431487111172,780.7421350663872
0,9081,6,898.7361390615796,790.5206518962991
0,9081,7,908.7324888555182,790.7908199869806
0,9081,8,911.2642111979383,800.4650322019825
0,9081,9,921.2637913195463,800.5566694844739
0,9081,10,923.4924690017226,810.3051563305936
0,9081,11,933.4899032960949,810.5316679852785
0,9081,12,935.7600317508713,820.2705856252843
0,9081,13,945.7575328138741,820.4941309121006
0,9081,14,948.0602543118337,830.2253936103754
0,9081,15,958.0567884829493,830.4886512137192
0,9081,16,960.3446597379427,840.2234159833772
0,9081,17,970.3412234085813,840.4855510227518
0,9081,18,972.4391233814673,850.2630157096614
0,9081,19,982.4315439927625,850.6522846744706
0,9081,20,984.6936667972151,860.3930649521268
0,9081,21,994.6858377254894,860.7886912153485
0,9081,22,996.8212719648603,870.5580269455465
0,9081,23,1006.8103221977042,871.0258682067893
0,9081,24,1008.796661539178,880.8266057311041
0,9081,25,1018.7777749563255,881.4409142480877
0,9081,26,1020.7031181848613,891.2538166450512
0,9081,27,1030.6747684982322,892.0062726423367
0,9081,28,1032.43672025274,901.8498251522178
0,9081,29,1042.3864389628031,902.8513727499993
0,9081,30,1044.0591767499698,912.7104775924983
0,9081,31,1053.9792653584589,913.9721598027736
0,9081,32,1055.535191115598,923.8503729528464
0,9081,33,1065.1480775571072,926.6058065417125
0,9081,34,1067.147636010916,936.4038556327205
0,9082,1,777,666
0,9082,2,780.3223470609388,675.4319674515274
0,9082,3,790.296499602615,674.7134404336819
0,9082,4,793.3770772722484,684.2271169691415
0,9082,5,803.3579293084356,683.6085762415111
0,9082,6,806.4064677491888,693.1325677038786
0,9082,7,816.3891877816154,692.5449447344608
0,9082,8,819.6289515377107,702.0055964458754
0,9082,9,829.6092048060909,701.3774685138535
0,9082,10,832.7893107296293,710.8583401148761
0,9082,11,842.7697290589841,710.2328403378361
0,9082,12,845.7622345435761,719.7745860337079
0,9082,13,855.7490906268156,719.2620379162947
0,9082,14,859.0775299992417,728.6918571798906
0,9082,15,869.0606045410557,728.1102880158307
0,9082,16,872.2969971046253,737.5720935081494
0,9082,17,882.2809405413802,737.0056365797968
0,9082,18,885.2847537329575,746.5438285630873
0,9082,19,895.276910883779,746.1478544815029
0,9082,20,898.6011400875574,755.5791587497761
0,9082,21,908.5299845025066,756.7699772009812
0,9082,22,912.2142356761344,766.0665514780803
0,9082,23,921.5197875261186,769.7280682085152
0,9082,24,925.8286225684127,778.7521438164819
0,9083,1,581,752
0,9083,2,580.999999562886,762.0
0,9083,3,585.1343940197982,771.1053161655516
0,9083,4,583.9659673190743,781.0368205352347
0,9083,5,587.9209426879544,790.2214909066498
0,9083,6,586.5688344160318,800.1296594165713
0,9083,7,590.3371261959945,809.3924871198736
0,9083,8,588.6928319487984,819.2563756243447
0,9083,9,592.1907155177568,828.6246631166248
0,9083,10,590.2410784996898,838.4327676989477
0,9083,11,593.4138732935116,847.9160884884337
0,9083,12,591.1514186992288,857.6567917078531
0,9083,13,593.9799445295979,867.2484256472262
0,9083,14,591.421817789546,876.9156893542859
0,9083,15,593.8957183542777,886.6048490699588
0,9083,16,591.0821738233701,896.2008882097603
0,9083,17,593.2320699938994,905.967051553466
0,9083,18,590.2739446760999,915.5195116870752
0,9083,19,592.2266347374779,925.3270088970771
0,9083,20,589.4340469574757,934.9291676903373
0,9083,21,591.5127821975196,944.710724815959
0,9084,1,79,930
0,9084,2,78.9999995628861,940.0
0,9084,3,69.0022644733184,940.2128217066627
0,9084,4,66.92668149191941,949.9950482061528
0,9084,5,56.96858934979696,950.9095977613979
0,9084,6,55.24182772993368,960.7593842721892
0,9084,7,45.25107126056174,961.1892507278503
0,9084,8,43.292446120866785,970.9955643860072
0,9084,9,33.32243559662012,971.7694443162359
0,9084,10,31.533852311758082,981.6081927037652
0,9084,11,21.544051782757617,982.059729403029
0,9084,12,19.573610609869164,991.8636756281052
0,9084,13,9.595446051661542,992.5241542797884
0,9084,14,7.714045517935175,1002.3455763780231
0,9085,1,34,134
0,9085,2,33.9999995628861,124.00000000000001
0,9085,3,24.18672773731618,122.07654059635368
0,9085,4,21.528612475224378,112.43629043085306
0,9085,5,11.532364453550901,112.16238261937426
0,9085,6,10.014327048193444,102.2782760620806
0,9085,7,0.0460478404672493,101.4824056977538
0,9086,1,726,242
0,9086,2,727.9322772571359,232.1884606405745
0,9086,3,737.8006556062302,230.57133085013535
0,9086,4,738.8238810760517,220.62381811388272
0,9086,5,748.8030286163657,219.97836140065968
0,9086,6,750.3872839149254,210.10465211037845
0,9086,7,760.3369279762616,209.1023632035658
0,9086,8,761.7711201382872,199.2057429298368
0,9086,9,771.7567095833854,198.66908341585767
0,9086,10,773.4987080302474,188.82198021688944
0,9086,11,783.4838199814915,188.27650856673515
0,9086,12,785.2834485410615,178.43977450264762
0,9086,13,795.2812367772169,178.22946429131088
0,9086,14,797.3479764417775,168.44536560216574
0,9086,15,807.3479695605072,168.43363421867193
0,9086,16,809.6216968654941,158.69555616689203
0,9086,17,819.6159584670754,159.03428177731703
0,9086,18,822.2018691527621,149.37441294147607
0,9086,19,832.1773157100585,150.07474570704247
0,9086,20,835.1035606551492,140.5124713687205
0,9086,21,845.0366802590435,141.66708599478847
0,9086,22,848.3791831860569,132.24224253810937
0,9086,23,858.238057947267,133.91633585772323
0,9086,24,862.0577378272911,124.6745803094446
0,9086,25,871.7963056109334,126.94620913550894
0,9086,26,876.158439565806,117.94777664091596
0,9086,27,885.7191898142049,120.87899732311298
0,9086,28,890.6718735687202,112.19159704295092
0,9086,29,899.997200886996,115.80245156882415
0,9086,30,905.547422367164,107.48409587066594
0,9086,31,914.6171917621672,111.69589870573131
0,9087,1,893,196
0,9087,2,895.7993741149121,186.39981747232062
0,9087,3,905.749689094578,187.3954237225202
0,9087,4,908.9875569579234,177.93412298216134
0,9087,5,918.9800009390395,178.32279158682988
0,9087,6,921.9068716895127,168.76070877972012
0,9087,7,931.8775475360201,169.52596897329857
0,9087,8,934.9734907544893,160.01728159869137
0,9087,9,944.9630743632543,160.47359215466284
0,9087,10,947.8973295814689,150.91377278846238
0,9087,11,957.8770181062372,151.55081042362085
0,9087,12,960.8875209081002,142.01472774361145
0,9087,13,970.8768107471675,142.47742474069153
0,9087,14,973.7900705423273,132.91118632813325
0,9087,15,983.7752803255522,133.45486416011565
0,9087,16,986.7149710530366,123.89671483994167
0,9087,17,996.7053512922939,124.33523812901069
0,9087,18,999.5798027741829,114.75726711849566
0,9087,19,1009.568269662092,115.23740171331578
0,9087,20,1012.4485676793554,105.66118725603941
0,9087,21,1022.4397074598338,106.08205051998871
0,9087,22,1025.2785909500024,96.49347708442237
0,9087,23,1035.2691032528724,96.92898130507265
0,9087,24,1038.1045036915498,87.33937733241832
0,9087,25,1048.096499624123,87.73939893613674
0,9087,26,1050.9049535447737,78.14186870302044
0,9087,27,1060.8966128759841,78.55021146227153
0,9087,28,1063.7010289672444,68.95150059116594
0,9087,29,1073.6931209838265,69.34911489191225
0,9087,30,1076.4858304034756,59.74699147584417
0,9087,31,1086.4770717381505,60.16543692304355
0,9087,32,1089.2762993655765,50.56521168142267
0,9087,33,1099.2664368390024,51.00923112024441
0,9087,34,1102.0782943243778,41.412697502216574
0,9087,35,1112.0653860459618,41.920633467341084
0,9087,36,1114.914834137026,32.3351942193812
0,9087,37,1124.8960919093213,32.947152782517705
0,9087,38,1127.8137943280735,23.382268434256723
0,9087,39,1137.7818827663061,24.180524588365316
0,9088,1,451,78
0,9088,2,451.00636653061093,68.0000020266358
0,9088,3,454.8305144717964,58.760094422989155
0,9088,4,452.67014422232535,48.99624270426665
0,9088,5,455.8695418455969,39.5218638408158
0,9088,6,454.0250008618698,29.693452547053667
0,9088,7,457.2020573198824,20.21155862956015
0,9088,8,455.5114345905072,10.355504916896043
0,9088,9,458.7908434063093,0.9085224452896004
0,9089,1,38,872
0,9089,2,37.9999995628861,882.0
0,9089,3,28.000027800896728,882.0237646673681
0,9089,4,25.21979900494259,891.6295091904203
0,9089,5,15.258855395824412,890.7465582201124
0,9089,6,12.090722337763054,900.231437393113
0,9089,7,2.0996091041119804,899.8099443891824
0,9090,1,822,437
0,9090,2,831.5378057603127,433.99496068602326
0,9090,3,841.2866802528976,436.22194207971063
0,9090,4,850.787354125885,433.10149404150616
0,9090,5,860.5136933819335,435.4249235489908
0,9090,6,870.0199684843673,432.3215812093755
0,9090,7,879.7315776182132,434.70583120285335
0,9090,8,889.244291403172,431.6222818769215
0,9090,9,898.9575353820123,433.9998628760724
0,9090,10,908.4790851555567,430.9437068084088
0,9090,11,918.1712181115458,433.4059331918736
0,9090,12,927.6998460741036,430.3719178406989
0,9090,13,937.3963730400014,432.81678282666746
0,9090,14,946.9351176097804,429.81472486045266
0,9090,15,956.6112936568201,432.3389310934485
0,9090,16,966.1583696614698,429.36347486600357
0,9090,17,975.8339478323985,431.88997185951985
0,9090,18,985.3922207203997,428.9506829321598
0,9090,19,995.0504552577294,431.5426909610693
0,9090,20,1004.6194803030509,428.63859735341634
0,9090,21,1014.2663763470259,431.27249118513
0,9090,22,1023.8481942401162,428.4108892100719
0,9090,23,1033.476471976876,431.1120496688042
0,9090,24,1043.0722368363517,428.29756983024623
0,9090,25,1052.6782286890184,431.0769439552072
0,9090,26,1062.2899050949222,428.317292406879
0,9090,27,1071.8674982843165,431.19300252760877
0,9090,28,1081.497699797253,428.49870877594833
0,9091,1,503,829
0,9091,2,502.9999995628861,839.0
0,9091,3,499.23656714204947,848.2648030963317
0,9091,4,500.43470546581983,858.1927668632434
0,9091,5,496.35135017283073,867.321085961041
0,9091,6,497.4259523310071,877.2631798150359
0,9091,7,493.2022951737391,886.3274348984864
0,9091,8,494.12266771879337,896.2849905412288
0,9091,9,489.7322975545658,905.2696802866268
0,9091,10,490.4525909964443,915.2437054198208
0,9091,11,485.8973222323303,924.1459257320063
0,9091,12,486.4066578475443,934.1329461701087
0,9091,13,481.6618302229462,942.9355941133614
0,9091,14,481.9285444364361,952.9320366570028
0,9091,15,476.9830405219148,961.6235262319522
0,9091,16,476.9818622970229,971.6235261625415
0,9091,17,471.80883384924135,980.18155027319
0,9091,18,471.49917003698863,990.176754539406
0,9091,19,466.0699351646131,998.57457620342
0,9091,20,465.40261579323754,1008.5522856027053
0,9091,21,459.6712715928161,1016.7468993005128
0,9091,22,458.57836039891737,1026.686997143203
0,9091,23,452.4888526341564,1034.6190772728357
0,9091,24,450.87431996476425,1044.4878808608835
0,9091,25,444.367771820025,1052.0816171770975
0,9091,26,442.07322056264815,1061.814809589008
0,9091,27,435.1445024473195,1069.025417419026
0,9092,1,949,428
0,9092,2,958.261317881384,431.77200094113954
0,9092,3,967.5489205843317,428.0651915270747
0,9092,4,976.9065440600057,431.5915044580997
0,9092,5,986.3335382810802,428.2550722385233
0,9092,6,995.8186041455133,431.4226463177465
0,9092,7,1005.4586419337456,428.76376094198224
0,9092,8,1015.0875407213975,431.46270668748275
0,9092,9,1024.734478995063,428.8289675310571
0,9092,10,1034.320090828511,431.67783498646173
0,9092,11,1043.9760811060837,429.07747890326436
0,9092,12,1053.5865513914778,431.8413278306764
0,9092,13,1063.2690890590031,429.34163498615476
0,9092,14,1072.8854776018968,432.0848213436786
0,9092,15,1082.5633274278684,429.5670400295167
0,9092,16,1092.1182016447353,432.51735843603683
0,9092,17,1101.8064674799218,430.039959577
0,9092,18,1111.3869534198282,432.9060176984027
0,9092,19,1121.1062302000066,430.5532196045826
0,9092,20,1130.6917618813552,433.4023567346382
0,9092,21,1140.4078401654317,431.03638488829324
0,9092,22,1149.920178756727,434.1210914423358
0,9092,23,1159.6504773994766,431.8142996608989
0,9092,24,1169.185179232499,434.8291729509987
0,9092,25,1178.9549935851235,432.69592952483924
0,9092,26,1188.4899358270284,435.71004240320616
0,9092,27,1198.2626283268785,433.59002322796897
0,9092,28,1207.6924932722886,436.9183331761748
0,9092,29,1217.4898966283708,434.9156131562443
0,9092,30,1226.9305637563293,438.21315833092876
0,9092,31,1236.7830017595047,436.50159022139195
0,9092,32,1246.1987300564094,439.86968473296173
0,9092,33,1256.0703106024241,438.2722187635139
0,9092,34,1265.3063687565852,442.1056545296322
0,9092,35,1275.2264753373745,440.8441136362073
0,9092,36,1284.338793309916,444.9630529617251
0,9092,37,1294.3172569581538,444.3071084360282
0,9092,38,1303.1741499874647,448.9498927156762
0,9092,39,1313.1731459596851,449.09159503577143
0,9093,1,937,703
0,9093,2,941.7139203845928,711.819237756616
0,9093,3,951.5335853267696,709.9286874601719
0,9093,4,955.3244779731052,719.1822885399656
0,9093,5,965.2084127985653,717.663133391188
0,9093,6,969.353221498635,726.7637136386132
0,9093,7,979.2072175903021,725.061138816349
0,9093,8,983.1568042857672,734.2481277101598
0,9093,9,993.0333135948827,732.6814229303892
0,9093,10,997.1440163491484,741.7974595069982
0,9093,11,1007.0045210673588,740.132993616044
0,9093,12,1010.8609124632293,749.3594905353442
0,9093,13,1020.7454531768319,747.8442826680426
0,9093,14,1024.8668257516902,756.9555003747603
0,9093,15,1034.7364992724067,755.3462941746525
0,9093,16,1038.6831025045703,764.5345651179733
0,9093,17,1048.564818951969,763.0010462712652
0,9093,18,1052.4535989711023,772.2139388660364
0,9093,19,1062.3435160839247,770.7342296035441
0,9093,20,1066.3423241928967,779.8999010850898
0,9093,21,1076.2342341619544,778.43357330316
0,9093,22,1080.16480347403,787.6287146768949
0,9093,23,1090.0607882504228,786.1901440997588
0,9093,24,1093.8195453474962,795.4568449735973
0,9093,25,1103.7339768786023,794.1514533024863
0,9093,26,1107.5912745604,803.3775713699076
0,9093,27,1117.5121647664657,802.1222078690886
0,9093,28,1121.2164664563675,811.4108110466493
0,9093,29,1131.1576063693988,810.3274195063752
0,9093,30,1134.7992505380462,819.6407662597693
0,9093,31,1144.7561671807596,818.7135063339363
0,9093,32,1148.181164922376,828.1086854418577
0,9093,33,1158.1622178020975,827.4933941188249
0,9093,34,1161.5542836140394,836.9005132063807
0,9093,35,1171.5411445848645,837.412966081689
0,9093,36,1175.2160891483,846.7132231994076
0,9093,37,1184.578736171897,850.2261764742931
0,9094,1,893,886
0,9094,2,893.2481082370792,895.9969216413201
0,9094,3,903.0421152327832,898.0161856082401
0,9094,4,904.0745613218289,907.9627455700165
0,9094,5,913.9428353581015,909.5805117907754
0,9094,6,914.3783034131936,919.5710256701009
0,9094,7,924.193138583033,921.4864918245613
0,9094,8,925.060855966111,931.4487740200777
0,9094,9,934.9086334600469,933.1869565277362
0,9094,10,935.4615571027672,943.1716585986705
0,9094,11,945.2833377291223,945.0511865521084
0,9094,12,945.9174602055497,955.0310607339251
0,9094,13,955.7442132017178,956.8844159487451
0,9094,14,956.3586450258758,966.8655217759299
0,9094,15,966.1759796558423,968.7681359678411
0,9094,16,966.8016336651648,978.7485446298458
0,9094,17,976.6211162364102,980.6400419290793
0,9094,18,977.0786338754701,990.6295703268542
0,9094,19,986.8775458030723,992.624896123584
0,9094,20,987.4882069788221,1002.6062333550591
0,9094,21,997.2910588161947,1004.5821118570221
0,9094,22,997.7801005439817,1014.5701466080872
0,9094,23,1007.5715532278849,1016.6017603358621
0,9094,24,1007.9463734182482,1026.5947333581862
0,9094,25,1017.7188961812922,1028.7155348212627
0,9094,26,1018.1533781176773,1038.7060916349221
0,9094,27,1027.9189795080636,1040.8585389592686
0,9094,28,1028.2212990184235,1050.8539680602955
0,9094,29,1037.9563717909318,1053.1405283840056
0,9094,30,1038.2672453126438,1063.1356950986483
0,9094,31,1047.993107968306,1065.4611188456663
0,9094,32,1048.077151475104,1075.460765673878
0,9094,33,1057.7495221305899,1077.9995145592343
0,9094,34,1057.8257171498785,1087.9992242709727
0,9094,35,1067.4700496667137,1090.6424893550525
0,9094,36,1067.2496240730331,1100.6400596877709
0,9094,37,1076.8089485713542,1103.5759267037981
0,9094,38,1076.5454903289053,1113.5724555890906
0,9094,39,1086.033914919824,1116.7299544065806
0,9094,40,1085.7776282694185,1126.726669724765
0,9094,41,1094.8019127352754,1131.0350673247194
0,9094,42,1095.0924226051318,1141.030846634784
0,9095,1,111,869
0,9095,2,110.9999995628861,879.0
0,9095,3,101.00065623854874,879.1145996598152
0,9095,4,98.69653952511939,888.8455321007941
0,9095,5,88.70245218141986,889.1893607885221
0,9095,6,86.51820433306149,898.9478986573292
0,9095,7,76.51831941813225,898.9958745697295
0,9095,8,74.17942278228033,908.7185060307487
0,9095,9,64.18537855382397,909.0635856732346
0,9095,10,61.96317927530074,918.8135513329962
0,9095,11,51.96414974910444,918.9528658485885
0,9095,12,49.6552668002001,928.6826684944934
0,9095,13,39.6562154757854,928.8204095984555
0,9095,14,37.338510248501315,938.5481144911535
0,9095,15,27.341738013618183,938.8021713428022
0,9095,16,25.05321024475644,948.5367817947489
0,9095,17,15.054111387615508,948.6710280055815
0,9095,18,12.696481101566246,958.3891337589835
0,9095,19,2.696625455036095,958.4428650213831
0,9095,20,0.24915816618157116,968.1387354758594
0,9096,1,667,879
0,9096,2,666.999999562886,889.0
0,9096,3,672.1079732168773,897.5970114080494
0,9096,4,672.0149706090946,907.5965789244445
0,9096,5,677.0399506996822,916.2423625840787
0,9096,6,676.8877461426795,926.241204205628
0,9096,7,681.8582765968525,934.9184057708873
0,9096,8,681.5611919158057,944.9139918313585
0,9096,9,686.4300941671736,953.6486235274648
0,9096,10,686.0266750222057,963.6404828636181
